,asap,dat,exp_group,bucket_key,submarket_id,lateness_20_min,pred_asap
0,52.95,26.666667,1,201_2020-04-25_37_44,19,0,44.35989394012615
1,30.083333,21.183333,1,1511_2020-05-06_27_32,302,0,46.692516129085995
2,24.85,8.766667,1,500_2020-05-05_22_26,55,0,34.878119468409174
3,18.5,16.55,0,2930_2020-05-06_40_44,22,0,16.873964780333527
4,12.933333,9.85,1,6_2020-05-02_40_44,1,0,30.056602024975586
5,33.0,27.083333,0,625_2020-04-25_37_44,65,0,39.80721324159719
6,44.25,15.45,0,625_2020-04-25_37_44,65,0,41.708987068136345
7,17.583333,10.216667,1,2569_2020-04-30_27_32,564,0,32.54691583354837
8,58.116667,29.316667,1,3185_2020-04-30_40_44,817,0,48.353991371675576
9,24.766667,23.5,1,1443_2020-05-02_18_21,236,0,24.20278707015072
10,43.583333,18.866667,1,1186_2020-04-25_37_44,235,0,15.037054953419869
11,15.733333,12.65,0,2811_2020-05-01_18_21,593,0,40.807443295975276
12,78.633333,37.716667,0,1812_2020-04-29_33_39,167,0,20.22111227438597
13,29.666667,16.5,0,1214_2020-04-29_22_26,237,0,6.686373579064917
14,37.366667,35.933333,1,2577_2020-05-05_33_39,569,0,39.26155909174854
15,37.366667,35.933333,0,2577_2020-05-05_33_41,569,0,41.048798022009045
16,37.366667,35.933333,1,2577_2020-05-05_33_43,569,0,30.718579852232423
17,58.883333,32.216667,1,5069_2020-04-29_33_39,8,0,26.284362941163803
18,41.75,31.083333,0,2635_2020-04-26_37_44,77,0,34.56198229206256
19,27.716667,19.95,0,732_2020-05-05_0_17,84,0,25.264315916083024
20,56.616667,29.416667,0,21_2020-04-25_25_32,4,0,37.92636171681204
21,15.366667,14.816667,0,1877_2020-04-25_33_36,75,0,30.575668563150973
22,36.7,28.4,1,1877_2020-04-25_37_44,75,0,16.51778087417064
23,31.683333,28.6,1,68_2020-04-29_33_39,37,0,38.52486170389445
24,28.633333,26.5,1,898_2020-05-01_22_26,52,0,30.437250685076936
25,11.883333,9.383333,1,675_2020-04-27_22_26,56,0,36.70085746033038
26,23.05,18.3,0,547_2020-05-04_22_26,32,0,29.06847090644137
27,38.883333,19.333333,0,2402_2020-05-01_0_17,75,0,28.839266038012735
28,13.666667,12.7,0,300_2020-04-27_27_32,33,0,36.30987067029245
29,20.8,16.933333,0,1527_2020-04-29_18_21,340,0,31.92291389481067
30,32.783333,20.616667,0,6627_2020-04-26_22_24,31,0,18.065784929590205
31,36.1,19.55,0,68_2020-04-25_37_44,37,0,20.043802221509
32,20.65,15.916667,0,68_2020-04-25_33_36,37,0,32.853793519565684
33,68.616667,36.05,0,68_2020-04-25_37_44,37,0,46.037964968795364
34,38.3,32.916667,1,6204_2020-04-25_25_32,70,0,30.2946421584948
35,38.3,32.916667,1,6204_2020-04-25_25_32,70,0,38.56107075058202
36,38.3,32.916667,0,6204_2020-04-25_27_32,70,0,43.51090021436449
37,38.3,32.916667,0,6204_2020-04-25_27_32,70,0,40.601270343282714
38,47.483333,23.333333,0,300_2020-04-27_33_39,33,0,42.1621238579568
39,28.9,22.016667,0,756_2020-04-27_27_32,4,0,21.549706729445088
40,36.783333,27.383333,1,68_2020-04-25_25_32,37,0,44.64646609159709
41,43.183333,22.8,1,129_2020-04-26_33_36,4,0,35.627986961638065
42,10.65,9.95,0,595_2020-04-25_25_32,29,0,32.980242664238105
43,21.7,17.266667,0,949_2020-04-30_22_26,39,0,12.533687679931827
44,14.883333,14.55,1,83_2020-04-30_18_21,3,0,49.55656295426671
45,26.35,25.366667,0,269_2020-04-25_37_44,23,0,33.99704783654673
46,20.433333,19.933333,0,3237_2020-04-28_22_26,898,0,21.211704628200078
47,57.866667,9.916667,0,3028_2020-04-25_37_44,96,0,46.1619083526369
48,58.683333,28.766667,1,691_2020-04-26_33_36,57,0,39.59135316064794
49,31.433333,15.55,0,745_2020-04-25_33_36,77,0,35.50802428751328
50,20.25,11.666667,0,395_2020-04-27_22_26,26,0,29.567689699873956
51,35.833333,31.333333,0,141_2020-05-02_40_44,16,0,31.773639099465015
52,30.116667,28.55,1,7052_2020-04-30_22_26,70,0,15.499043228365252
53,55.966667,33.033333,0,5050_2020-05-04_22_26,58,0,18.192623338813046
54,84.066667,45.233333,1,1514_2020-04-29_40_44,305,1,32.28487839412151
55,39.4,25.55,0,16_2020-04-30_33_39,4,0,27.615472789845658
56,62.416667,41.633333,1,3183_2020-04-30_27_32,926,0,39.36931083448822
57,18.2,17.5,0,6066_2020-04-30_33_39,48,0,29.77473050045429
58,64.7,28.483333,0,144_2020-05-01_33_39,16,0,27.696050873781076
59,43.1,19.266667,0,524_2020-04-25_37_44,26,0,58.876923789651386
60,34.783333,16.2,0,3127_2020-04-27_33_39,762,0,31.438295563075748
61,23.383333,18.916667,0,371_2020-04-25_33_36,16,0,47.180688553896715
62,57.083333,41.4,1,708_2020-04-29_22_26,36,0,39.57517050256475
63,33.866667,16.783333,0,5057_2020-04-30_33_39,335,0,30.13632031474946
64,59.633333,32.116667,1,3488_2020-04-28_22_26,77,0,18.108519457349747
65,31.633333,23.066667,0,584_2020-04-29_27_32,73,0,34.50940097431569
66,38.3,21.466667,1,59_2020-04-30_33_39,8,0,24.729942827328834
67,42.116667,14.783333,0,512_2020-04-27_33_39,54,0,57.12968392233248
68,27.166667,20.1,1,850_2020-04-28_33_39,54,0,23.326626900672032
69,31.916667,16.5,1,852_2020-05-04_22_26,7,0,49.01092951248987
70,29.683333,18.233333,1,1190_2020-04-30_22_26,234,0,11.833679678732295
71,49.433333,27.233333,1,743_2020-04-30_40_44,77,0,8.166321677934107
72,24.35,23.433333,1,164_2020-05-04_27_32,16,0,30.738781925610795
73,44.916667,15.1,0,713_2020-05-01_40_44,75,0,31.628980051884614
74,34.5,34.083333,0,4492_2020-04-29_33_39,1609,0,38.29844233725025
75,36.0,34.783333,1,901_2020-05-02_22_26,36,0,27.83339304658789
76,37.316667,24.8,0,350_2020-04-29_22_26,15,0,17.308297575369664
77,33.883333,15.366667,0,1410_2020-05-01_33_39,75,0,27.37736768065472
78,33.85,27.716667,1,683_2020-04-29_18_21,21,0,22.466322928118878
79,25.05,24.733333,0,798_2020-05-04_33_39,20,0,32.62482026755343
80,45.65,22.766667,1,453_2020-04-26_33_36,6,0,33.47731792051058
81,12.516667,11.083333,0,453_2020-04-27_27_32,6,0,38.83516403980327
82,34.85,19.116667,0,768_2020-04-29_33_39,83,0,36.268855291558104
83,51.366667,30.666667,1,2805_2020-04-25_25_32,36,0,40.401684075358645
84,51.366667,30.666667,1,2805_2020-04-25_25_32,36,0,31.819557686275807
85,51.366667,30.666667,1,2805_2020-04-25_27_32,36,0,31.44653252532105
86,51.366667,30.666667,1,2805_2020-04-25_27_32,36,0,31.905399256321946
87,40.65,25.2,1,250_2020-04-29_33_39,15,0,23.602441310303256
88,35.866667,31.9,1,250_2020-04-29_40_44,15,0,34.23824583393687
89,21.216667,20.0,0,45_2020-04-29_27_32,20,0,49.0707240811511
90,42.333333,25.95,1,980_2020-04-30_0_17,91,0,29.902487862325014
91,27.55,20.983333,0,237_2020-04-26_22_24,10,0,43.38413235296302
92,21.633333,21.016667,1,536_2020-05-02_40_44,4,0,21.887876068238057
93,36.15,24.85,1,3033_2020-05-04_22_26,23,0,25.7242547021144
94,17.35,11.1,1,5670_2020-04-25_37_44,20,0,23.20848790076119
95,38.25,30.3,0,5501_2020-04-30_27_32,35,0,14.299709801152158
96,30.716667,19.25,0,1186_2020-04-26_22_24,235,0,45.00897145546506
97,35.95,32.683333,0,2632_2020-04-29_22_26,590,0,30.70769087048882
98,41.883333,20.166667,1,5080_2020-04-30_22_26,3,0,27.794367909564023
99,16.1,15.65,0,3647_2020-04-25_33_36,1076,0,43.59653404873207
100,29.633333,19.583333,1,2209_2020-04-27_33_39,49,0,18.13221781833286
101,41.6,20.7,0,441_2020-05-02_33_39,49,0,33.856969631094664
102,43.616667,20.883333,0,5080_2020-04-30_33_39,3,0,47.267474593765044
103,40.983333,23.716667,0,5080_2020-04-30_33_39,3,0,30.252402249575262
104,31.633333,24.4,0,3268_2020-04-30_33_39,334,0,41.04851734161336
105,32.516667,31.75,1,554_2020-04-29_33_39,56,0,50.370837117635624
106,30.533333,12.1,0,6194_2020-04-28_33_39,60,0,26.25740710772146
107,8.45,7.666667,1,3242_2020-04-26_18_21,901,0,29.140378630993244
108,28.416667,21.45,0,2763_2020-04-26_25_32,9,0,21.930288121502123
109,55.816667,27.466667,1,766_2020-04-25_33_36,83,0,25.876940033022084
110,20.366667,16.566667,1,710_2020-05-04_33_39,36,0,43.664904963046126
111,88.3,36.216667,1,2468_2020-05-01_33_39,23,1,36.46257414569003
112,45.033333,26.2,0,68_2020-04-29_40_44,37,0,32.00425411476462
113,40.8,19.7,0,275_2020-04-30_33_39,31,0,24.67480203448347
114,25.3,22.216667,0,4085_2020-04-29_33_39,1212,0,42.120188316588184
115,67.0,24.883333,1,29_2020-04-25_33_36,3,0,37.72288547512097
116,42.033333,13.166667,1,174_2020-05-01_22_26,10,0,22.87754306255065
117,55.733333,20.133333,1,1748_2020-04-25_37_44,302,0,35.122170860519454
118,32.433333,31.666667,0,527_2020-04-27_22_26,63,0,41.69728136329677
119,18.383333,14.833333,0,243_2020-05-05_22_26,30,0,18.646380392330027
120,37.566667,33.5,0,2267_2020-04-27_40_44,343,0,21.901056116009073
121,25.966667,13.633333,0,530_2020-05-05_33_43,32,0,40.10482125597672
122,12.716667,11.133333,1,327_2020-05-06_22_26,4,0,23.237706282903087
123,37.1,28.2,1,653_2020-05-06_27_32,54,0,46.75687464586996
124,43.15,26.233333,1,6953_2020-04-25_22_26,29,0,45.179905049469966
125,43.15,26.233333,1,6953_2020-04-25_22_26,29,0,26.811801030806233
126,43.15,26.233333,0,6953_2020-04-25_25_32,29,0,22.607831846927752
127,43.15,26.233333,0,6953_2020-04-25_25_32,29,0,33.821858917820926
128,30.716667,29.85,0,872_2020-04-25_37_44,93,0,24.865470218115025
129,26.433333,25.216667,0,3229_2020-05-04_40_44,888,0,29.056179273130983
130,25.8,11.116667,0,2402_2020-05-06_0_17,75,0,29.719442573788257
131,32.283333,19.683333,0,856_2020-04-29_33_39,15,0,26.052326980319272
132,28.8,18.483333,0,1640_2020-05-01_40_44,26,0,15.345378898861803
133,52.083333,30.016667,0,3211_2020-05-01_33_39,874,0,30.327199201077025
134,36.466667,34.7,0,300_2020-05-06_33_39,33,0,28.62202722311503
135,52.466667,21.55,0,408_2020-04-30_33_39,49,0,52.840560670155774
