,applied_date,applied_submarket_id,submarket_name,count_of_applicants,cvr
0,2019-09-10,1,Los Angeles,294,0.197279
1,2019-09-10,2,Peninsula,76,0.315789
2,2019-09-10,3,Orange County,170,0.294118
3,2019-09-10,4,Chicago,521,0.201536
4,2019-09-10,5,Boston,209,0.0
5,2019-09-10,6,San Francisco,95,0.136842
6,2019-09-10,7,"Washington, D.C",191,0.005236
7,2019-09-10,8,Brooklyn,148,0.162162
8,2019-09-10,9,Dallas,314,0.0
9,2019-09-10,10,East Bay,169,0.254438
10,2019-09-10,11,LA Valley,92,0.228261
11,2019-09-10,13,Minneapolis,124,0.258065
12,2019-09-10,15,Houston,358,0.0
13,2019-09-10,16,San Diego,159,0.194969
14,2019-09-10,17,Manhattan,63,0.063492
15,2019-09-10,19,Phoenix,281,0.0
16,2019-09-10,20,Northern Virginia,142,0.211268
17,2019-09-10,21,Bellevue,86,0.244186
18,2019-09-10,22,Seattle,129,0.310078
19,2019-09-10,23,Atlanta,471,0.154989
20,2019-09-10,24,Toronto,75,0.226667
21,2019-09-10,25,Indianapolis,137,0.0
22,2019-09-10,26,Denver/Boulder,303,0.277228
23,2019-09-10,27,Vancouver,81,0.160494
24,2019-09-10,29,Charlotte,146,0.219178
25,2019-09-10,30,Columbus,120,0.233333
26,2019-09-10,31,Fort Worth,156,0.0
27,2019-09-10,32,San Antonio,127,0.0
28,2019-09-10,33,Sacramento,158,0.208861
29,2019-09-10,34,Nashville,90,0.266667
30,2019-09-10,35,Mississauga,67,0.059701
31,2019-09-10,36,Raleigh,78,0.192308
32,2019-09-10,37,South Bay,95,0.252632
33,2019-09-10,38,Austin,115,0.269565
34,2019-09-10,39,North Bay,127,0.23622
35,2019-09-10,48,Las Vegas,124,0.0
36,2019-09-10,49,Miami,322,0.0
37,2019-09-10,50,Calgary,52,0.269231
38,2019-09-11,1,Los Angeles,314,0.213376
39,2019-09-11,2,Peninsula,56,0.392857
40,2019-09-11,3,Orange County,161,0.267081
41,2019-09-11,4,Chicago,609,0.17734
42,2019-09-11,5,Boston,177,0.0
43,2019-09-11,6,San Francisco,56,0.285714
44,2019-09-11,7,"Washington, D.C",197,0.0
45,2019-09-11,8,Brooklyn,160,0.1
46,2019-09-11,9,Dallas,286,0.0
47,2019-09-11,10,East Bay,190,0.221053
48,2019-09-11,11,LA Valley,118,0.161017
49,2019-09-11,13,Minneapolis,162,0.17284
50,2019-09-11,15,Houston,372,0.0
51,2019-09-11,16,San Diego,175,0.228571
52,2019-09-11,17,Manhattan,51,0.039216
53,2019-09-11,19,Phoenix,243,0.0
54,2019-09-11,20,Northern Virginia,141,0.156028
55,2019-09-11,21,Bellevue,92,0.163043
56,2019-09-11,22,Seattle,150,0.206667
57,2019-09-11,23,Atlanta,430,0.002326
58,2019-09-11,24,Toronto,122,0.204918
59,2019-09-11,25,Indianapolis,110,0.0
60,2019-09-11,26,Denver/Boulder,360,0.244444
61,2019-09-11,27,Vancouver,101,0.138614
62,2019-09-11,29,Charlotte,152,0.230263
63,2019-09-11,30,Columbus,136,0.205882
64,2019-09-11,31,Fort Worth,129,0.0
65,2019-09-11,32,San Antonio,140,0.0
66,2019-09-11,33,Sacramento,153,0.254902
67,2019-09-11,34,Nashville,95,0.0
68,2019-09-11,35,Mississauga,88,0.045455
69,2019-09-11,36,Raleigh,87,0.0
70,2019-09-11,37,South Bay,101,0.29703
71,2019-09-11,38,Austin,116,0.206897
72,2019-09-11,39,North Bay,148,0.236486
73,2019-09-11,48,Las Vegas,109,0.0
74,2019-09-11,49,Miami,329,0.0
75,2019-09-11,50,Calgary,133,0.090226
76,2019-09-12,1,Los Angeles,304,0.230263
77,2019-09-12,2,Peninsula,56,0.357143
78,2019-09-12,3,Orange County,160,0.23125
79,2019-09-12,4,Chicago,591,0.191201
80,2019-09-12,5,Boston,196,0.020408
81,2019-09-12,6,San Francisco,55,0.254545
82,2019-09-12,7,"Washington, D.C",159,0.006289
83,2019-09-12,8,Brooklyn,153,0.169935
84,2019-09-12,9,Dallas,252,0.0
